id,target
141146,0.64770776
141147,0.64770776
141148,0.64770776
141149,0.64770776
141150,0.64770776
141151,0.64770776
141152,0.64770776
141153,0.64770776
141154,0.64770776
141155,0.64770776
141156,0.64770776
141157,inf
141158,inf
141159,inf
141160,inf
141161,inf
141162,inf
141163,inf
141164,inf
141165,inf
141166,inf
141167,inf
141168,inf
141169,-inf
141170,-9.928468e+25
141171,-inf
141172,-inf
141173,-1.962771e+38
141174,-1.962771e+38
141175,-inf
141176,-1.962771e+38
141177,-inf
141178,-inf
141179,-1.962771e+38
141180,-1.962771e+38
141181,-inf
141182,-1.962771e+38
141183,-inf
141184,-inf
141185,-1.962771e+38
141186,-1.962771e+38
141187,-inf
141188,-1.962771e+38
141189,-inf
141190,-inf
141191,-1.962771e+38
141192,-1.962771e+38
141193,-inf
141194,-1.962771e+38
141195,-inf
141196,-inf
141197,-1.962771e+38
141198,-1.962771e+38
141199,-inf
141200,-1.962771e+38
141201,-inf
141202,-inf
141203,-1.962771e+38
141204,-1.962771e+38
141205,-inf
141206,-1.962771e+38
141207,-inf
141208,-inf
141209,-1.962771e+38
141210,-1.962771e+38
141211,-inf
141212,-1.962771e+38
141213,-inf
141214,-inf
141215,-1.962771e+38
141216,-1.962771e+38
141217,-inf
141218,-1.962771e+38
141219,-inf
141220,-inf
141221,-1.962771e+38
141222,-1.962771e+38
141223,-inf
141224,-inf
141225,-inf
141226,-inf
141227,-inf
141228,-inf
141229,-inf
141230,-inf
141231,-inf
141232,-inf
141233,-inf
141234,-inf
141235,-1.9883311e+21
141236,-1.9883311e+21
141237,-1.9883311e+21
141238,-2.5392857e+14
141239,-2.5392857e+14
141240,-1.9883311e+21
141241,-inf
141242,-inf
141243,-inf
141244,-inf
141245,-inf
141246,-inf
141247,-inf
141248,-inf
141249,-inf
141250,-inf
141251,-inf
141252,-inf
141253,inf
141254,inf
141255,inf
141256,inf
141257,inf
141258,inf
141259,inf
141260,inf
141261,inf
141262,inf
141263,inf
141264,inf
141265,inf
141266,inf
141267,inf
141268,inf
141269,inf
141270,inf
141271,-0.75615865
141272,-0.75615865
141273,-0.75615865
141274,-0.75615865
141275,-0.75615865
141276,-0.75615865
141277,0.64770776
141278,0.64770776
141279,0.64770776
141280,0.64770776
141281,0.64770776
141282,0.64770776
141283,1.5132802e+06
141284,1.5132802e+06
141285,1.5132802e+06
141286,1.5132802e+06
141287,1.5132802e+06
141288,1.5132802e+06
141289,1.5132802e+06
141290,1.5132802e+06
141291,1.5132802e+06
141292,1.5132802e+06
141293,1.5132802e+06
141294,1.5132802e+06
141295,1.5132802e+06
141296,1.5132802e+06
141297,1.5132802e+06
141298,1.5132802e+06
141299,1.5132802e+06
141300,1.5132802e+06
141301,-0.75615865
141302,-0.75615865
141303,-0.75615865
141304,-0.75615865
141305,-0.75615865
141306,-0.75615865
141307,-0.75615865
141308,-0.75615865
141309,-0.75615865
141310,-0.75615865
141311,-0.75615865
141312,-0.75615865
141313,inf
141314,inf
141315,inf
141316,inf
141317,inf
141318,inf
141319,-1.28658e+33
141320,-5.9460773
141321,-5.9460773
141322,-1.28658e+33
141323,-5.9460773
141324,-5.9460773
141325,-1.28658e+33
141326,-5.9460773
141327,-5.9460773
141328,-1.28658e+33
141329,-5.9460773
141330,-5.9460773
141331,-1.28658e+33
141332,-5.9460773
141333,-5.9460773
141334,-1.28658e+33
141335,-5.9460773
141336,-5.9460773
141337,-1.28658e+33
141338,-5.9460773
141339,-5.9460773
141340,-1.28658e+33
141341,-5.9460773
141342,-5.9460773
141343,-7.033771e+09
141344,7.636953e+21
141345,7.636953e+21
141346,-7.033771e+09
141347,7.636953e+21
141348,7.636953e+21
141349,-7.033771e+09
141350,7.636953e+21
141351,7.636953e+21
141352,-7.033771e+09
141353,7.636953e+21
141354,7.636953e+21
141355,-7.033771e+09
141356,7.636953e+21
141357,7.636953e+21
141358,-7.033771e+09
141359,7.636953e+21
141360,7.636953e+21
141361,-5.481271e+20
141362,9.798939e+10
141363,9.798939e+10
141364,-5.481271e+20
141365,9.798939e+10
141366,9.798939e+10
141367,-inf
141368,-inf
141369,-inf
141370,-inf
141371,-inf
141372,-inf
141373,-2.5123664e+30
141374,-1.2518468e+31
141375,-1.2518468e+31
141376,-1.2518468e+31
141377,-8.1146784e+27
141378,-1.2518468e+31
141379,-2.4750556e+28
141380,-2.4750556e+28
141381,-2.4750556e+28
141382,-2.4750556e+28
141383,-2.4750556e+28
141384,-2.4750556e+28
141385,11.981274
141386,11.981274
141387,11.981274
141388,11.981274
141389,11.981274
141390,11.981274
141391,11.981274
141392,11.981274
141393,11.981274
141394,11.981274
141395,11.981274
141396,11.981274
141397,11.981274
141398,11.981274
141399,11.981274
141400,11.981274
141401,11.981274
141402,11.981274
141403,9.353464e+11
141404,9.353464e+11
141405,9.353464e+11
141406,9.353464e+11
141407,9.353464e+11
141408,9.353464e+11
141409,-0.75615865
141410,-0.75615865
141411,-0.75615865
141412,-0.75615865
141413,-0.75615865
141414,-0.75615865
141415,-0.75615865
141416,-0.75615865
141417,-0.75615865
141418,-0.75615865
141419,-0.75615865
141420,-0.75615865
141421,0.64770776
141422,0.64770776
141423,0.64770776
141424,0.64770776
141425,0.64770776
141426,0.64770776
141427,0.64770776
141428,0.64770776
141429,0.64770776
141430,0.64770776
141431,0.64770776
141432,0.64770776
141433,0.64770776
141434,0.64770776
141435,0.64770776
141436,0.64770776
141437,0.64770776
141438,0.64770776
141439,0.64770776
141440,0.64770776
141441,0.64770776
141442,0.64770776
141443,0.64770776
141444,0.64770776
141445,-3.1759318e+17
141446,-3.1759318e+17
141447,-3.1759318e+17
141448,-3.1759318e+17
141449,-3.1759318e+17
141450,-3.1759318e+17
141451,inf
141452,inf
141453,inf
141454,inf
141455,inf
141456,inf
141457,-inf
141458,-2.157891e+19
141459,-9.619603e+13
141460,-inf
141461,-9.619603e+13
141462,-2.157891e+19
141463,-inf
141464,-2.157891e+19
141465,-9.619603e+13
141466,-inf
141467,-9.619603e+13
141468,-2.157891e+19
141469,-inf
141470,-2.157891e+19
141471,-9.619603e+13
141472,-inf
141473,-9.619603e+13
141474,-2.157891e+19
141475,-inf
141476,-2.157891e+19
141477,-9.619603e+13
141478,-inf
141479,-9.619603e+13
141480,-2.157891e+19
141481,-inf
141482,-2.157891e+19
141483,-9.619603e+13
141484,-inf
141485,-9.619603e+13
141486,-2.157891e+19
141487,-inf
141488,-2.157891e+19
141489,-9.619603e+13
141490,-inf
141491,-9.619603e+13
141492,-2.157891e+19
141493,-inf
141494,-2.157891e+19
141495,-9.619603e+13
141496,-inf
141497,-9.619603e+13
141498,-2.157891e+19
141499,-inf
141500,-inf
141501,-inf
141502,-inf
141503,-inf
141504,-inf
141505,-inf
141506,-inf
141507,-inf
141508,-inf
141509,-inf
141510,-inf
141511,-2.5348324e+28
141512,2119.1433
141513,4.753715e+08
141514,-1.129996e+23
141515,4.753715e+08
141516,2119.1433
141517,-2.5348324e+28
141518,2119.1433
141519,4.753715e+08
141520,-1.129996e+23
141521,4.753715e+08
141522,2119.1433
141523,-inf
141524,-inf
141525,-inf
141526,-inf
141527,-inf
141528,-inf
141529,-6.942692e+08
141530,-2.3280768e+09
141531,-10378.25
141532,-10378.25
141533,-10378.25
141534,-2.3280768e+09
141535,inf
141536,inf
141537,inf
141538,inf
141539,inf
141540,inf
141541,1501.1105
141542,1501.1105
141543,1501.1105
141544,1501.1105
141545,1501.1105
141546,1501.1105
141547,1501.1105
141548,1501.1105
141549,1501.1105
141550,1501.1105
141551,1501.1105
141552,1501.1105
141553,1501.1105
141554,1501.1105
141555,1501.1105
141556,1501.1105
141557,1501.1105
141558,1501.1105
141559,inf
141560,inf
141561,inf
141562,inf
141563,inf
141564,inf
141565,-inf
141566,-inf
141567,-inf
141568,-inf
141569,inf
141570,-inf
141571,inf
141572,inf
141573,inf
141574,inf
141575,inf
141576,inf
141577,inf
141578,inf
141579,inf
141580,inf
141581,inf
141582,inf
141583,inf
141584,inf
141585,inf
141586,inf
141587,inf
141588,inf
141589,-2.5348324e+28
141590,2119.1433
141591,4.753715e+08
141592,-1.129996e+23
141593,4.753715e+08
141594,2119.1433
141595,6.0519055e+18
141596,inf
141597,inf
141598,1.8820544e+21
141599,inf
141600,inf
141601,-1.28658e+33
141602,-5.9460773
141603,-5.9460773
141604,-1.28658e+33
141605,-5.9460773
141606,-5.9460773
141607,-1.28658e+33
141608,-5.9460773
141609,-5.9460773
141610,-1.28658e+33
141611,-5.9460773
141612,-5.9460773
141613,-inf
141614,-inf
141615,-inf
141616,-inf
141617,-inf
141618,-inf
141619,-7.47765e+13
141620,-7.47765e+13
141621,-7.47765e+13
141622,-7.47765e+13
141623,-7.47765e+13
141624,-7.47765e+13
141625,-inf
141626,-inf
141627,-inf
141628,-inf
141629,-inf
141630,-inf
141631,-inf
141632,-inf
141633,-inf
141634,-inf
141635,-inf
141636,-inf
141637,-inf
141638,-inf
141639,-inf
141640,-inf
141641,-inf
141642,-inf
141643,-inf
141644,-inf
141645,-inf
141646,-inf
141647,-inf
141648,-inf
141649,-inf
141650,-inf
141651,-inf
141652,-inf
141653,-inf
141654,-inf
141655,-inf
141656,-inf
141657,-inf
141658,-inf
141659,-inf
141660,-inf
141661,-inf
141662,-inf
141663,-inf
141664,-inf
141665,-inf
141666,-inf
141667,-inf
141668,-inf
141669,-inf
141670,-inf
141671,-inf
141672,-inf
141673,-inf
141674,-inf
141675,-inf
141676,-inf
141677,-inf
141678,-inf
141679,-inf
141680,-inf
141681,-inf
141682,-inf
141683,-inf
141684,-inf
141685,inf
141686,inf
141687,inf
141688,inf
141689,inf
141690,inf
141691,-inf
141692,-inf
141693,-inf
141694,-inf
141695,-inf
141696,-inf
141697,-inf
141698,-inf
141699,-inf
141700,-inf
141701,-inf
141702,-inf
141703,-5.0427315e+09
141704,-inf
141705,-inf
141706,-inf
141707,-inf
141708,-inf
141709,inf
141710,-inf
141711,-inf
141712,-inf
141713,-inf
141714,-inf
141715,inf
141716,inf
141717,inf
141718,inf
141719,inf
141720,inf
141721,inf
141722,1.9077441e+36
141723,1.9077441e+36
141724,1.9077441e+36
141725,1.9077441e+36
141726,1.9077441e+36
141727,inf
141728,inf
141729,inf
141730,inf
141731,inf
141732,inf
141733,-inf
141734,inf
141735,inf
141736,inf
141737,inf
141738,inf
141739,-inf
141740,-5.9460773
141741,-5.9460773
141742,-1.28658e+33
141743,-5.9460773
141744,-5.9460773
141745,-inf
141746,-5.9460773
141747,-5.9460773
141748,-1.28658e+33
141749,-5.9460773
141750,-5.9460773
141751,-inf
141752,-7.47765e+13
141753,-7.47765e+13
141754,-7.47765e+13
141755,-7.47765e+13
141756,-7.47765e+13
141757,-inf
141758,-inf
141759,-inf
141760,-inf
141761,-inf
141762,-inf
141763,-inf
141764,-inf
141765,-inf
141766,-inf
141767,-inf
141768,-inf
141769,-inf
141770,-inf
141771,-inf
141772,-inf
141773,-inf
141774,-inf
141775,-inf
141776,-inf
141777,-inf
141778,-inf
141779,-inf
141780,-inf
141781,-inf
141782,-inf
141783,-inf
141784,-inf
141785,-inf
141786,-inf
141787,-inf
141788,-inf
141789,-inf
141790,-inf
141791,-inf
141792,-inf
141793,-inf
141794,-inf
141795,-inf
141796,-inf
141797,-inf
141798,-inf
141799,-inf
141800,-inf
141801,-inf
141802,-inf
141803,-inf
141804,-inf
141805,-inf
141806,-inf
141807,-inf
141808,-inf
141809,-inf
141810,-inf
141811,-inf
141812,-inf
141813,-inf
141814,-inf
141815,-inf
141816,-inf
141817,-inf
141818,-inf
141819,-inf
141820,-inf
141821,-inf
141822,-inf
141823,-inf
141824,-inf
141825,-inf
141826,-inf
141827,-inf
141828,-inf
141829,-inf
141830,-inf
141831,-inf
141832,-inf
141833,-inf
141834,-inf
141835,-inf
141836,-inf
141837,-inf
141838,-inf
141839,-inf
141840,-inf
141841,-inf
141842,-1.0223636e+17
141843,-inf
141844,-inf
141845,-inf
141846,-1.0223636e+17
141847,-inf
141848,-inf
141849,-inf
141850,-inf
141851,-inf
141852,-inf
141853,2.0822634e+25
141854,2.0822634e+25
141855,2.0822634e+25
141856,2.0822634e+25
141857,2.0822634e+25
141858,inf
141859,0.64770776
141860,0.64770776
141861,0.64770776
141862,0.64770776
141863,0.64770776
141864,0.64770776
141865,0.64770776
141866,0.64770776
141867,0.64770776
141868,0.64770776
141869,0.64770776
141870,0.64770776
141871,0.64770776
141872,0.64770776
141873,0.64770776
141874,0.64770776
141875,0.64770776
141876,0.64770776
141877,-0.75615865
141878,-0.75615865
141879,-0.75615865
141880,-0.75615865
141881,-0.75615865
141882,-0.75615865
141883,inf
141884,inf
141885,inf
141886,inf
141887,inf
141888,inf
141889,-inf
141890,-17450.834
141891,-inf
141892,-inf
141893,-inf
141894,-17450.834
141895,-inf
141896,-17450.834
141897,-inf
141898,-inf
141899,-inf
141900,-17450.834
141901,-inf
141902,-17450.834
141903,-inf
141904,-inf
141905,-inf
141906,-17450.834
141907,-inf
141908,-17450.834
141909,-inf
141910,-inf
141911,-inf
141912,-17450.834
141913,-inf
141914,-17450.834
141915,-inf
141916,-inf
141917,-inf
141918,-17450.834
141919,-inf
141920,2.6204364e+18
141921,-inf
141922,-inf
141923,-inf
141924,2.6204364e+18
141925,-inf
141926,2.6204364e+18
141927,-inf
141928,-inf
141929,-inf
141930,2.6204364e+18
141931,-inf
141932,3.3622696e+07
141933,-inf
141934,-inf
141935,-inf
141936,3.3622696e+07
141937,-inf
141938,3.3622696e+07
141939,1.0919266e+32
141940,0.016358942
141941,-inf
141942,3.3622696e+07
141943,-inf
141944,-inf
141945,-inf
141946,-inf
141947,-inf
141948,-inf
141949,-inf
141950,-inf
141951,-inf
141952,-inf
141953,-inf
141954,-inf
141955,-1.9883311e+21
141956,-1.9883311e+21
141957,-1.9883311e+21
141958,-1.9883311e+21
141959,-1.9883311e+21
141960,-1.9883311e+21
141961,1.4940122e+08
141962,1.4940122e+08
141963,1.4940122e+08
141964,1.1698484e+15
141965,1.4940122e+08
141966,1.4940122e+08
141967,-inf
141968,-inf
141969,-inf
141970,-inf
141971,-inf
141972,-inf
141973,-inf
141974,-inf
141975,-inf
141976,-inf
141977,-inf
141978,-inf
141979,-inf
141980,-inf
141981,-inf
141982,-inf
141983,-inf
141984,-inf
141985,11.981274
141986,11.981274
141987,11.981274
141988,11.981274
141989,11.981274
141990,11.981274
141991,9.353464e+11
141992,9.353464e+11
141993,inf
141994,9.353464e+11
141995,9.353464e+11
141996,9.353464e+11
141997,0.64770776
141998,0.64770776
141999,inf
142000,0.64770776
142001,0.64770776
142002,0.64770776
142003,0.64770776
142004,0.64770776
142005,0.64770776
142006,0.64770776
142007,0.64770776
142008,0.64770776
142009,3.4574484e+12
142010,3.4574484e+12
142011,3.4574484e+12
142012,3.4574484e+12
142013,3.4574484e+12
142014,3.4574484e+12
142015,44.359283
142016,44.359283
142017,44.359283
142018,44.359283
142019,44.359283
142020,44.359283
142021,inf
142022,inf
142023,inf
142024,inf
142025,inf
142026,inf
142027,5.038229e+19
142028,5.7249655e+36
142029,5.7249655e+36
142030,8.2870045e+06
142031,5.7249655e+36
142032,5.7249655e+36
142033,-1.545442e+32
142034,-0.37167597
142035,-1.360059e+15
142036,-inf
142037,-1.360059e+15
142038,-1.360059e+15
142039,-inf
142040,-0.37167597
142041,-1.360059e+15
142042,-inf
142043,-1.360059e+15
142044,-0.37167597
142045,-1.545442e+32
142046,-0.37167597
142047,-1.360059e+15
142048,-inf
142049,-1.360059e+15
142050,-0.37167597
142051,-1.545442e+32
142052,-inf
142053,-1.360059e+15
142054,-inf
142055,-1.360059e+15
142056,-inf
142057,-1.545442e+32
142058,-inf
142059,-1.360059e+15
142060,-inf
142061,-1.360059e+15
142062,-inf
142063,-inf
142064,-inf
142065,-inf
142066,-inf
142067,-inf
142068,-inf
142069,-inf
142070,-inf
142071,-inf
142072,-inf
142073,-inf
142074,-inf
142075,-inf
142076,-inf
142077,-inf
142078,-inf
142079,-inf
142080,-inf
142081,-inf
142082,-inf
142083,-inf
142084,-inf
142085,-inf
142086,-inf
142087,-inf
142088,-inf
142089,-inf
142090,-inf
142091,-3.8690692e+29
142092,-inf
142093,-inf
142094,-inf
142095,-inf
142096,-inf
142097,-inf
142098,-inf
142099,-inf
142100,-inf
142101,-inf
142102,-inf
142103,-4.5218716e+32
142104,-inf
142105,-inf
142106,-inf
142107,-inf
142108,-inf
142109,-inf
142110,-inf
142111,-inf
142112,-inf
142113,-inf
142114,inf
142115,inf
142116,-inf
142117,-inf
142118,-inf
142119,-inf
142120,-7.3861627e+09
142121,-7.3861627e+09
142122,-inf
142123,-inf
142124,-inf
142125,-inf
142126,-inf
142127,-inf
142128,-inf
142129,-inf
142130,-inf
142131,-inf
142132,-inf
142133,-inf
142134,-inf
142135,-inf
142136,-inf
142137,-inf
142138,inf
142139,inf
142140,-inf
142141,inf
142142,inf
142143,inf
142144,inf
142145,inf
142146,inf
142147,inf
142148,inf
142149,inf
142150,inf
142151,inf
142152,inf
142153,1.3263893e+35
142154,8.042433e+32
142155,8.042433e+32
142156,8.042433e+32
142157,8.042433e+32
142158,8.042433e+32
142159,inf
142160,inf
142161,inf
142162,inf
142163,inf
142164,inf
142165,3.926389e+30
142166,inf
142167,inf
142168,2.0765654e+15
142169,inf
142170,inf
142171,-4.2755045e+22
142172,112.51592
142173,-7.0968773e+16
142174,-inf
142175,3.0151565e+08
142176,112.51592
142177,-inf
142178,-7.47765e+13
142179,-7.47765e+13
142180,-7.47765e+13
142181,-7.47765e+13
142182,-7.47765e+13
142183,-inf
142184,-inf
142185,-inf
142186,-inf
142187,-inf
142188,-inf
142189,-inf
142190,-inf
142191,-inf
142192,-inf
142193,-inf
142194,-inf
142195,-inf
142196,-inf
142197,-inf
142198,-inf
142199,-inf
142200,-inf
142201,-inf
142202,-inf
142203,-inf
142204,-inf
142205,-inf
142206,-inf
142207,-inf
142208,-inf
142209,-inf
142210,-inf
142211,-inf
142212,-inf
142213,-inf
142214,-inf
142215,-inf
142216,-inf
142217,-inf
142218,-inf
142219,-inf
142220,-inf
142221,-inf
142222,-inf
142223,-inf
142224,-inf
142225,-inf
142226,-inf
142227,-inf
142228,-inf
142229,-inf
142230,-inf
142231,-inf
142232,-inf
142233,-inf
142234,-inf
142235,-inf
142236,-inf
142237,-inf
142238,-inf
142239,-inf
142240,-inf
142241,-inf
142242,-inf
142243,-inf
142244,-inf
142245,-inf
142246,-inf
142247,-inf
142248,-inf
142249,-5.8274763e+24
142250,-5.8274763e+24
142251,-5.8274763e+24
142252,-5.8274763e+24
142253,-5.8274763e+24
142254,-5.8274763e+24
142255,-5.8274763e+24
142256,-5.8274763e+24
142257,-5.8274763e+24
142258,-5.8274763e+24
142259,-5.8274763e+24
142260,-5.8274763e+24
142261,-5.8274763e+24
142262,-5.8274763e+24
142263,-5.8274763e+24
142264,-5.8274763e+24
142265,-5.8274763e+24
142266,-5.8274763e+24
142267,inf
142268,inf
142269,inf
142270,inf
142271,inf
142272,inf
142273,inf
142274,inf
142275,inf
142276,inf
142277,inf
142278,inf
142279,-1.0943192e+23
142280,4.9083853e+08
142281,1.0489606e+06
142282,-5.120631e+25
142283,4.9083853e+08
142284,4.9083853e+08
142285,-inf
142286,-inf
142287,-inf
142288,-inf
142289,-inf
142290,-inf
142291,inf
142292,inf
142293,inf
142294,inf
142295,inf
142296,inf
142297,-inf
142298,-inf
142299,-inf
142300,-inf
142301,-inf
142302,-inf
142303,-inf
142304,inf
142305,inf
142306,inf
142307,inf
142308,inf
142309,-inf
142310,inf
142311,inf
142312,inf
142313,inf
142314,inf
142315,inf
142316,inf
142317,inf
142318,inf
142319,inf
142320,inf
142321,inf
142322,inf
142323,inf
142324,inf
142325,inf
142326,inf
142327,inf
142328,inf
142329,inf
142330,inf
142331,inf
142332,inf
142333,inf
142334,inf
142335,inf
142336,inf
142337,inf
142338,inf
142339,inf
142340,inf
142341,inf
142342,inf
142343,inf
142344,inf
142345,inf
142346,inf
142347,inf
142348,inf
142349,inf
142350,inf
142351,inf
142352,inf
142353,inf
142354,inf
142355,inf
142356,inf
142357,inf
142358,inf
142359,inf
142360,inf
142361,inf
142362,inf
142363,inf
142364,inf
142365,inf
142366,inf
142367,inf
142368,inf
142369,inf
142370,inf
142371,inf
142372,inf
142373,inf
142374,inf
142375,inf
142376,inf
142377,inf
142378,inf
142379,inf
142380,inf
142381,inf
142382,inf
142383,inf
142384,inf
142385,inf
142386,inf
142387,-inf
142388,-inf
142389,-inf
142390,-inf
142391,-inf
142392,-inf
142393,-inf
142394,-inf
142395,-inf
142396,-inf
142397,-inf
142398,-inf
142399,-inf
142400,-inf
142401,-inf
142402,-inf
142403,-inf
142404,-inf
142405,-inf
142406,-inf
142407,-inf
142408,-inf
142409,-inf
142410,-inf
142411,-inf
142412,-inf
142413,-inf
142414,-inf
142415,-inf
142416,-inf
142417,inf
142418,inf
142419,inf
142420,inf
142421,inf
142422,inf
142423,inf
142424,inf
142425,inf
142426,inf
142427,inf
142428,inf
142429,inf
142430,inf
142431,inf
142432,inf
142433,inf
142434,inf
142435,inf
142436,inf
142437,inf
142438,inf
142439,inf
142440,inf
142441,inf
142442,inf
142443,inf
142444,inf
142445,inf
142446,inf
142447,inf
142448,inf
142449,inf
142450,inf
142451,inf
142452,inf
142453,inf
142454,inf
142455,inf
142456,inf
142457,inf
142458,inf
142459,inf
142460,inf
142461,inf
142462,inf
142463,inf
142464,inf
142465,-inf
142466,inf
142467,inf
142468,inf
142469,inf
142470,inf
142471,inf
142472,inf
142473,inf
142474,inf
142475,inf
142476,inf
142477,inf
142478,inf
142479,inf
142480,inf
142481,inf
142482,inf
142483,inf
142484,inf
142485,inf
142486,inf
142487,inf
142488,inf
142489,inf
142490,inf
142491,inf
142492,inf
142493,inf
142494,inf
142495,-inf
142496,-inf
142497,-inf
142498,-inf
142499,-inf
142500,-inf
142501,-inf
142502,-inf
142503,-inf
142504,-inf
142505,-inf
142506,-inf
142507,-inf
142508,-inf
142509,-inf
142510,-inf
142511,-inf
142512,-inf
142513,-inf
142514,-inf
142515,-inf
142516,-inf
142517,-inf
142518,-inf
142519,-inf
142520,-inf
142521,-inf
142522,-inf
142523,-inf
142524,-inf
142525,-inf
142526,-inf
142527,-inf
142528,-inf
142529,-inf
142530,-inf
142531,-inf
142532,-inf
142533,-inf
142534,-inf
142535,-inf
142536,-inf
142537,-inf
142538,-inf
142539,-inf
142540,-inf
142541,-inf
142542,-inf
142543,-inf
142544,-inf
142545,-inf
142546,-inf
142547,-inf
142548,-inf
142549,-inf
142550,-inf
142551,-inf
142552,-inf
142553,-inf
142554,-inf
142555,-inf
142556,-inf
142557,-inf
142558,-inf
142559,-inf
142560,-inf
142561,-inf
142562,-inf
142563,-inf
142564,-inf
142565,-inf
142566,-inf
142567,-inf
142568,-inf
142569,-inf
142570,-inf
142571,-inf
142572,-inf
142573,-inf
142574,-inf
142575,-inf
142576,-inf
142577,-inf
142578,-inf
142579,-inf
142580,-inf
142581,-inf
142582,-inf
142583,-inf
142584,-inf
142585,-inf
142586,-inf
142587,-inf
142588,-inf
142589,-inf
142590,-inf
142591,-inf
142592,-inf
142593,-inf
142594,-inf
142595,-inf
142596,-inf
142597,-inf
142598,-inf
142599,-inf
142600,-inf
142601,-inf
142602,-inf
142603,-inf
142604,-inf
142605,-inf
142606,-inf
142607,-inf
142608,-inf
142609,-inf
142610,-inf
142611,-inf
142612,-inf
142613,-inf
142614,-inf
142621,-inf
142622,-inf
142623,-inf
142624,-inf
142625,-inf
142626,-inf
142627,-inf
142628,-inf
142629,-inf
142630,-inf
142631,-inf
142632,-inf
142633,-inf
142634,-inf
142635,-inf
142636,-inf
142637,-inf
142638,-inf
142639,-inf
142640,-inf
142641,-inf
142642,-inf
142643,-inf
142644,-inf
142645,-inf
142646,-inf
142647,-inf
142648,-inf
142649,-inf
142650,-inf
142651,-inf
142652,-inf
142653,-inf
142654,-inf
142655,-inf
142656,-inf
142657,-inf
142658,-inf
142659,-inf
142660,-inf
142661,-inf
142662,-inf
142663,-inf
142664,-inf
142665,-inf
142666,-inf
142667,-inf
142668,-inf
142669,-inf
142670,-inf
142671,-inf
142672,-inf
142673,-inf
142674,-inf
142675,-inf
142676,-inf
142677,-inf
142678,-inf
142679,-inf
142680,-inf
142681,-inf
142682,-inf
142683,-inf
142684,-inf
142685,-inf
142686,-inf
142687,-inf
142688,-inf
142689,-inf
142690,-inf
142691,-inf
142692,-inf
142693,-inf
142694,-inf
142695,-inf
142696,-inf
142697,-inf
142698,-inf
142699,-inf
142700,-inf
142701,-inf
142702,-inf
142703,-inf
142704,-inf
142705,-inf
142706,-inf
142707,-inf
142708,-inf
142709,-inf
142710,-inf
142711,-inf
142712,-inf
142713,-inf
142714,-inf
142715,-inf
142716,-inf
142717,-inf
142718,-inf
142719,-inf
142720,-inf
142721,-inf
142722,-inf
142723,-inf
142724,-inf
142725,-inf
142726,-inf
142727,-inf
142728,-inf
142729,-inf
142730,-inf
142731,-inf
142732,-inf
142733,-inf
142734,-inf
142735,-inf
142736,-inf
142737,-inf
142738,-inf
142739,-inf
142740,-inf
142741,-inf
142742,-inf
142743,-inf
142744,-inf
142745,-inf
142746,-inf
142747,-inf
142748,-inf
142749,-inf
142750,-inf
142751,-inf
142752,-inf
142753,-inf
142754,-inf
142755,-inf
142756,-inf
142757,-inf
142758,-inf
142759,-inf
142760,-inf
142761,-inf
142762,-inf
142763,-inf
142764,-inf
142765,-inf
142766,-inf
142767,-inf
142768,-inf
142769,-inf
142770,-inf
142771,-inf
142772,-inf
142773,-inf
142774,-inf
142775,-inf
142776,-inf
142777,-inf
142778,-inf
142779,-inf
142780,-inf
142781,-inf
142782,-inf
142783,-inf
142784,-inf
142785,-inf
142786,-inf
142787,-inf
142788,-inf
142789,-inf
142790,-inf
142791,-inf
142792,-inf
142793,-inf
142794,-inf
142795,-inf
142796,-inf
142797,-inf
142798,-inf
142799,-inf
142800,-inf
142801,-inf
142802,-inf
142803,-inf
142804,-inf
142805,-inf
142806,-inf
142807,-inf
142808,-inf
142809,-inf
142810,-inf
142811,-inf
142812,-inf
142813,-inf
142814,-inf
142815,-inf
142816,-inf
142817,-inf
142818,-inf
142819,-inf
142820,-inf
142821,-inf
142822,-inf
142823,-inf
142824,-inf
142825,-inf
142826,inf
142827,inf
142828,inf
142829,inf
142830,inf
142831,-inf
142832,inf
142833,inf
142834,inf
142835,inf
142836,inf
142837,-inf
142838,inf
142839,inf
142840,inf
142841,inf
142842,inf
142843,-inf
142844,-inf
142845,-inf
142846,-inf
142847,-inf
142848,-inf
142849,inf
142850,-inf
142851,-inf
142852,-inf
142853,-inf
142854,-inf
142855,inf
142856,inf
142857,inf
142858,inf
142859,inf
142860,inf
142861,inf
142862,inf
142863,inf
142864,inf
142865,inf
142866,inf
142867,inf
142868,inf
142869,inf
142870,inf
142871,inf
142872,inf
142873,inf
142874,-inf
142875,-inf
142876,-inf
142877,-inf
142878,-inf
142879,-inf
142880,inf
142881,inf
142882,inf
142883,inf
142884,inf
142885,-inf
142886,inf
142887,inf
142888,inf
142889,inf
142890,inf
142891,-inf
142892,-inf
142893,-inf
142894,-inf
142895,-inf
142896,-inf
142897,-inf
142898,-inf
142899,-inf
142900,-inf
142901,-inf
142902,-inf
142903,-inf
142904,-inf
142905,-inf
142906,-inf
142907,-inf
142908,-inf
142909,-inf
142910,-inf
142911,-inf
142912,-inf
142913,-inf
142914,-inf
142915,-inf
142916,-inf
142917,-inf
142918,-inf
142919,-inf
142920,-inf
142921,-inf
142922,-inf
142923,-inf
142924,-inf
142925,-inf
142926,-inf
142927,-inf
142928,-inf
142929,-inf
142930,-inf
142931,-inf
142932,-inf
142933,-inf
